video_name,index,texture,direction,speed,angle,brightness,contrast,stripe_contrast,background_contrast,object_enabled,object_type,num_objects,object_size,object_position,blur_enabled,blur_type,blur_intensity,blur_variation,resolution,seed
treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed42.mp4,0000,subtle_gray_stripes,left,0.0,0,0.00,1.00,83,3,no,,,,,no,,,no,640x480,42
treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed0.0_angle0_dist3.0_bright0.00_contr1.00_640x480_seed44.mp4,0000,subtle_gray_stripes,left,0.0,0,0.00,1.00,83,3,no,,,,,no,,,no,640x480,44
treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed0.0_angle0_dist7.0_bright0.00_contr1.00_640x480_seed46.mp4,0000,subtle_gray_stripes,left,0.0,0,0.00,1.00,83,3,no,,,,,no,,,no,640x480,46
treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed0.0_angle30_dist1.0_bright0.00_contr1.00_640x480_seed48.mp4,0000,subtle_gray_stripes,left,0.0,30,0.00,1.00,83,3,no,,,,,no,,,no,640x480,48
treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed0.0_angle30_dist3.0_bright0.00_contr1.00_640x480_seed50.mp4,0000,subtle_gray_stripes,left,0.0,30,0.00,1.00,83,3,no,,,,,no,,,no,640x480,50
treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed0.0_angle30_dist7.0_bright0.00_contr1.00_640x480_seed52.mp4,0000,subtle_gray_stripes,left,0.0,30,0.00,1.00,83,3,no,,,,,no,,,no,640x480,52
treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed80.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed54.mp4,0000,subtle_gray_stripes,left,80.0,0,0.00,1.00,83,3,no,,,,,no,,,no,640x480,54
treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed80.0_angle0_dist3.0_bright0.00_contr1.00_640x480_seed56.mp4,0000,subtle_gray_stripes,left,80.0,0,0.00,1.00,83,3,no,,,,,no,,,no,640x480,56
treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed80.0_angle0_dist7.0_bright0.00_contr1.00_640x480_seed58.mp4,0000,subtle_gray_stripes,left,80.0,0,0.00,1.00,83,3,no,,,,,no,,,no,640x480,58
treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed80.0_angle30_dist1.0_bright0.00_contr1.00_640x480_seed60.mp4,0000,subtle_gray_stripes,left,80.0,30,0.00,1.00,83,3,no,,,,,no,,,no,640x480,60
treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed80.0_angle30_dist3.0_bright0.00_contr1.00_640x480_seed62.mp4,0000,subtle_gray_stripes,left,80.0,30,0.00,1.00,83,3,no,,,,,no,,,no,640x480,62
treadmill_0000_subtle_gray_stripes_stripe83_bg3_left_speed80.0_angle30_dist7.0_bright0.00_contr1.00_640x480_seed64.mp4,0000,subtle_gray_stripes,left,80.0,30,0.00,1.00,83,3,no,,,,,no,,,no,640x480,64
treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed43.mp4,0000,subtle_gray_stripes,left,0.0,0,0.00,1.00,83,4,no,,,,,no,,,no,640x480,43
treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed0.0_angle0_dist3.0_bright0.00_contr1.00_640x480_seed45.mp4,0000,subtle_gray_stripes,left,0.0,0,0.00,1.00,83,4,no,,,,,no,,,no,640x480,45
