video_name,index,texture,direction,speed,angle,brightness,contrast,stripe_contrast,background_contrast,object_enabled,object_type,num_objects,object_size,object_position,blur_enabled,blur_type,blur_intensity,blur_variation,resolution,seed
treadmill_0000_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed142.mp4,0000,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,142
treadmill_0000_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed42.mp4,0000,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,42
treadmill_0001_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed143.mp4,0001,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,143
treadmill_0001_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed43.mp4,0001,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,43
treadmill_0002_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed144.mp4,0002,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,144
treadmill_0002_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed44.mp4,0002,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,44
treadmill_0003_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed145.mp4,0003,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,145
treadmill_0003_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed45.mp4,0003,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,45
treadmill_0004_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed146.mp4,0004,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,146
treadmill_0004_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed46.mp4,0004,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,46
treadmill_0005_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed147.mp4,0005,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,147
treadmill_0005_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed47.mp4,0005,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,47
treadmill_0006_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed148.mp4,0006,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,148
