model,video,full_prediction,label
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed62.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed62.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed67.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed67.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed111.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed111.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed141.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed141.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed105.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed105.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed75.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed75.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed60.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed60.mp4,The treadmill belt is stopped.,stopped
